hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3
191, 2700.00000, 2.99556, -26.4621, 2.99556, -26.4621, 2.99556, -26.4621
192, 0.00000, 2.99947, -26.3792, 2.99947, -26.3792, 2.99947, -26.3792
192, 900.00000, 3.03384, -25.437, 3.03384, -25.437, 3.03384, -25.437
192, 1800.00000, 3.00006, -26.3999, 3.00006, -26.3999, 3.00006, -26.3999
192, 2700.00000, 3.00397, -26.3174, 3.00397, -26.3174, 3.00397, -26.3174
193, 0.00000, 3.03966, -25.3616, 3.03966, -25.3616, 3.03966, -25.3616
193, 900.00000, 2.97386, -27.378, 2.97386, -27.378, 2.97386, -27.378
193, 1800.00000, 2.93207, -28.8967, 2.93207, -28.8967, 2.93207, -28.8967
193, 2700.00000, 2.98495, -27.221, 2.98495, -27.221, 2.98495, -27.221
194, 0.00000, 3.01232, -26.2227, 3.01232, -26.2227, 3.01232, -26.2227
194, 900.00000, 3.01623, -26.1412, 3.01623, -26.1412, 3.01623, -26.1412
194, 1800.00000, 3.05139, -25.2094, 3.05139, -25.2094, 3.05139, -25.2094
194, 2700.00000, 3.01851, -26.1333, 3.01851, -26.1333, 3.01851, -26.1333
195, 0.00000, 3.02242, -26.0525, 3.02242, -26.0525, 3.02242, -26.0525
195, 900.00000, 3.05577, -25.1551, 3.05577, -25.1551, 3.05577, -25.1551
195, 1800.00000, 3.02146, -26.0969, 3.02146, -26.0969, 3.02146, -26.0969
195, 2700.00000, 3.02373, -26.0428, 3.02373, -26.0428, 3.02373, -26.0428
196, 0.00000, 3.05709, -25.1459, 3.05709, -25.1459, 3.05709, -25.1459
196, 900.00000, 3.01033, -26.4851, 3.01033, -26.4851, 3.01033, -26.4851
196, 1800.00000, 2.94807, -28.6259, 2.94807, -28.6259, 2.94807, -28.6259
196, 2700.00000, 2.97928, -27.678, 2.97928, -27.678, 2.97928, -27.678
197, 0.00000, 3.02019, -26.2008, 3.02019, -26.2008, 3.02019, -26.2008
197, 900.00000, 3.02634, -26.0234, 3.02634, -26.0234, 3.02634, -26.0234
197, 1800.00000, 3.05972, -25.1275, 3.05972, -25.1275, 3.05972, -25.1275
197, 2700.00000, 3.03333, -25.9939, 3.03333, -25.9939, 3.03333, -25.9939
198, 0.00000, 3.04356, -25.8668, 3.04356, -25.8668, 3.04356, -25.8668
198, 900.00000, 3.08508, -24.9077, 3.08508, -24.9077, 3.08508, -24.9077
198, 1800.00000, 2.83015, -28.0456, 2.83015, -28.0456, 2.83015, -28.0456
198, 2700.00000, 2.84013, -27.9021, 2.84013, -27.9021, 2.84013, -27.9021
199, 0.00000, 2.87985, -26.8462, 2.87985, -26.8462, 2.87985, -26.8462
199, 900.00000, 2.67721, -30.6232, 2.67721, -30.6232, 2.67721, -30.6232
199, 1800.00000, 2.6462, -32.0983, 2.6462, -32.0983, 2.6462, -32.0983
199, 2700.00000, 2.71553, -29.3021, 2.71553, -29.3021, 2.71553, -29.3021
200, 0.00000, 2.74744, -28.0987, 2.74744, -28.0987, 2.74744, -28.0987
200, 900.00000, 2.71792, -29.1308, 2.71792, -29.1308, 2.71792, -29.1308
200, 1800.00000, 2.75145, -28.0794, 2.75145, -28.0794, 2.75145, -28.0794
200, 2700.00000, 2.7496, -28.1017, 2.7496, -28.1017, 2.7496, -28.1017
201, 0.00000, 2.71661, -29.1593, 2.71661, -29.1593, 2.71661, -29.1593
201, 900.00000, 2.74649, -28.1134, 2.74649, -28.1134, 2.74649, -28.1134
201, 1800.00000, 2.71181, -28.511, 2.71181, -28.511, 2.71181, -28.511
201, 2700.00000, 2.6376, -30.5263, 2.6376, -30.5263, 2.6376, -30.5263
202, 0.00000, 2.60839, -31.7104, 2.60839, -31.7104, 2.60839, -31.7104
202, 900.00000, 2.59726, -31.7722, 2.59726, -31.7722, 2.59726, -31.7722
202, 1800.00000, 2.64769, -29.7889, 2.64769, -29.7889, 2.64769, -29.7889
202, 2700.00000, 2.66165, -29.4201, 2.66165, -29.4201, 2.66165, -29.4201
203, 0.00000, 2.62148, -29.9362, 2.62148, -29.9362, 2.62148, -29.9362
203, 900.00000, 2.57286, -30.6879, 2.57286, -30.6879, 2.57286, -30.6879
203, 1800.00000, 2.53477, -32.3831, 2.53477, -32.3831, 2.53477, -32.3831
203, 2700.00000, 2.5163, -32.981, 2.5163, -32.981, 2.5163, -32.981
204, 0.00000, 2.46601, -33.9124, 2.46601, -33.9124, 2.46601, -33.9124
204, 900.00000, 2.41421, -34.9193, 2.41421, -34.9193, 2.41421, -34.9193
204, 1800.00000, 2.38405, -35.848, 2.38405, -35.848, 2.38405, -35.848
204, 2700.00000, 2.36704, -36.3376, 2.36704, -36.3376, 2.36704, -36.3376
205, 0.00000, 2.33887, -37.7251, 2.33887, -37.7251, 2.33887, -37.7251
205, 900.00000, 2.29415, -40.6113, 2.29415, -40.6113, 2.29415, -40.6113
205, 1800.00000, 2.28666, -40.6149, 2.28666, -40.6149, 2.28666, -40.6149
205, 2700.00000, 2.31212, -37.9025, 2.31212, -37.9025, 2.31212, -37.9025
206, 0.00000, 2.35746, -36.6065, 2.35746, -36.6065, 2.35746, -36.6065
206, 900.00000, 2.39352, -35.9732, 2.39352, -35.9732, 2.39352, -35.9732
206, 1800.00000, 2.38865, -36.0709, 2.38865, -36.0709, 2.38865, -36.0709
206, 2700.00000, 2.38588, -36.1192, 2.38588, -36.1192, 2.38588, -36.1192
207, 0.00000, 2.3529, -37.7999, 2.3529, -37.7999, 2.3529, -37.7999
207, 900.00000, 2.31347, -40.1705, 2.31347, -40.1705, 2.31347, -40.1705
207, 1800.00000, 2.30628, -40.3379, 2.30628, -40.3379, 2.30628, -40.3379
207, 2700.00000, 2.32714, -38.2865, 2.32714, -38.2865, 2.32714, -38.2865
208, 0.00000, 2.35972, -36.6716, 2.35972, -36.6716, 2.35972, -36.6716
208, 900.00000, 2.59456, -32.457, 2.59456, -32.457, 2.59456, -32.457
208, 1800.00000, 2.6594, -30.683, 2.6594, -30.683, 2.6594, -30.683
208, 2700.00000, 2.86342, -28.295, 2.86342, -28.295, 2.86342, -28.295
209, 0.00000, 2.82852, -30.2192, 2.82852, -30.2192, 2.82852, -30.2192
209, 900.00000, 2.79064, -32.4101, 2.79064, -32.4101, 2.79064, -32.4101
209, 1800.00000, 2.80653, -32.1987, 2.80653, -32.1987, 2.80653, -32.1987
209, 2700.00000, 2.87714, -29.4483, 2.87714, -29.4483, 2.87714, -29.4483
210, 0.00000, 2.91221, -28.4674, 2.91221, -28.4674, 2.91221, -28.4674
210, 900.00000, 2.93639, -27.2601, 2.93639, -27.2601, 2.93639, -27.2601
210, 1800.00000, 2.93087, -27.2152, 2.93087, -27.2152, 2.93087, -27.2152
210, 2700.00000, 2.99709, -26.0016, 2.99709, -26.0016, 2.99709, -26.0016
211, 0.00000, 3.02432, -26.2244, 3.02432, -26.2244, 3.02432, -26.2244
211, 900.00000, 2.91424, -29.6572, 2.91424, -29.6572, 2.91424, -29.6572
211, 1800.00000, 2.97582, -27.6096, 2.97582, -27.6096, 2.97582, -27.6096
211, 2700.00000, 3.04635, -25.2329, 3.04635, -25.2329, 3.04635, -25.2329
212, 0.00000, 2.97538, -27.1361, 2.97538, -27.1361, 2.97538, -27.1361
212, 900.00000, 3.043, -25.2524, 3.043, -25.2524, 3.043, -25.2524
212, 1800.00000, 3.04372, -25.243, 3.04372, -25.243, 3.04372, -25.243
212, 2700.00000, 2.97763, -27.1037, 2.97763, -27.1037, 2.97763, -27.1037
213, 0.00000, 3.0448, -25.2322, 3.0448, -25.2322, 3.0448, -25.2322
213, 900.00000, 3.04524, -25.2291, 3.04524, -25.2291, 3.04524, -25.2291
213, 1800.00000, 2.97871, -27.0971, 2.97871, -27.0971, 2.97871, -27.0971
213, 2700.00000, 3.04583, -25.2252, 3.04583, -25.2252, 3.04583, -25.2252
214, 0.00000, 3.04613, -25.2232, 3.04613, -25.2232, 3.04613, -25.2232
214, 900.00000, 2.97933, -27.0981, 2.97933, -27.0981, 2.97933, -27.0981
214, 1800.00000, 3.02923, -25.7579, 3.02923, -25.7579, 3.02923, -25.7579
214, 2700.00000, 2.96751, -27.7909, 2.96751, -27.7909, 2.96751, -27.7909
215, 0.00000, 2.91258, -29.4933, 2.91258, -29.4933, 2.91258, -29.4933
215, 900.00000, 3.04764, -25.2133, 3.04764, -25.2133, 3.04764, -25.2133
215, 1800.00000, 3.04795, -25.2112, 3.04795, -25.2112, 3.04795, -25.2112
215, 2700.00000, 2.98062, -27.0997, 2.98062, -27.0997, 2.98062, -27.0997
216, 0.00000, 3.04856, -25.2072, 3.04856, -25.2072, 3.04856, -25.2072
216, 900.00000, 3.04901, -25.204, 3.04901, -25.204, 3.04901, -25.204
216, 1800.00000, 2.9815, -27.0966, 2.9815, -27.0966, 2.9815, -27.0966
216, 2700.00000, 3.0519, -25.1621, 3.0519, -25.1621, 3.0519, -25.1621
217, 0.00000, 3.04994, -25.1979, 3.04994, -25.1979, 3.04994, -25.1979
217, 900.00000, 2.98217, -27.0972, 2.98217, -27.0972, 2.98217, -27.0972
217, 1800.00000, 3.05282, -25.1564, 3.05282, -25.1564, 3.05282, -25.1564
217, 2700.00000, 3.05088, -25.1918, 3.05088, -25.1918, 3.05088, -25.1918
218, 0.00000, 2.9095, -29.7161, 2.9095, -29.7161, 2.9095, -29.7161
218, 900.00000, 2.97277, -27.7609, 2.97277, -27.7609, 2.97277, -27.7609
218, 1800.00000, 3.03514, -25.6975, 3.03514, -25.6975, 3.03514, -25.6975
218, 2700.00000, 2.98354, -27.0981, 2.98354, -27.0981, 2.98354, -27.0981
219, 0.00000, 3.05478, -25.1431, 3.05478, -25.1431, 3.05478, -25.1431
219, 900.00000, 3.05293, -25.1782, 3.05293, -25.1782, 3.05293, -25.1782
219, 1800.00000, 2.98467, -27.0912, 2.98467, -27.0912, 2.98467, -27.0912
219, 2700.00000, 3.05624, -25.1319, 3.05624, -25.1319, 3.05624, -25.1319
220, 0.00000, 3.05428, -25.1687, 3.05428, -25.1687, 3.05428, -25.1687
220, 900.00000, 2.98601, -27.0806, 2.98601, -27.0806, 2.98601, -27.0806
220, 1800.00000, 3.05776, -25.1197, 3.05776, -25.1197, 3.05776, -25.1197
220, 2700.00000, 3.05564, -25.1592, 3.05564, -25.1592, 3.05564, -25.1592
221, 0.00000, 2.91702, -29.566, 2.91702, -29.566, 2.91702, -29.566
221, 900.00000, 2.97796, -27.7208, 2.97796, -27.7208, 2.97796, -27.7208
221, 1800.00000, 3.03201, -25.9184, 3.03201, -25.9184, 3.03201, -25.9184
221, 2700.00000, 2.99678, -26.9799, 2.99678, -26.9799, 2.99678, -26.9799
222, 0.00000, 3.07766, -24.9445, 3.07766, -24.9445, 3.07766, -24.9445
222, 900.00000, 3.08308, -24.9233, 3.08308, -24.9233, 3.08308, -24.9233
222, 1800.00000, 2.78981, -29.1954, 2.78981, -29.1954, 2.78981, -29.1954
222, 2700.00000, 2.86704, -26.9434, 2.86704, -26.9434, 2.86704, -26.9434
223, 0.00000, 2.87203, -26.924, 2.87203, -26.924, 2.87203, -26.924
223, 900.00000, 2.69462, -29.3805, 2.69462, -29.3805, 2.69462, -29.3805
223, 1800.00000, 2.73793, -28.137, 2.73793, -28.137, 2.73793, -28.137
223, 2700.00000, 2.65937, -30.7139, 2.65937, -30.7139, 2.65937, -30.7139
224, 0.00000, 2.59081, -32.9827, 2.59081, -32.9827, 2.59081, -32.9827
224, 900.00000, 2.63188, -30.5652, 2.63188, -30.5652, 2.63188, -30.5652
224, 1800.00000, 2.64898, -29.2738, 2.64898, -29.2738, 2.64898, -29.2738
224, 2700.00000, 2.59756, -30.6655, 2.59756, -30.6655, 2.59756, -30.6655
225, 0.00000, 2.60072, -29.835, 2.60072, -29.835, 2.60072, -29.835
225, 900.00000, 2.56024, -30.4089, 2.56024, -30.4089, 2.56024, -30.4089
225, 1800.00000, 2.46429, -32.5434, 2.46429, -32.5434, 2.46429, -32.5434
225, 2700.00000, 2.41825, -32.3384, 2.41825, -32.3384, 2.41825, -32.3384
226, 0.00000, 2.416, -32.3609, 2.416, -32.3609, 2.416, -32.3609
226, 900.00000, 2.39362, -34.0089, 2.39362, -34.0089, 2.39362, -34.0089
226, 1800.00000, 2.33209, -36.1272, 2.33209, -36.1272, 2.33209, -36.1272
226, 2700.00000, 2.28298, -37.0278, 2.28298, -37.0278, 2.28298, -37.0278
227, 0.00000, 2.31127, -34.9256, 2.31127, -34.9256, 2.31127, -34.9256
227, 900.00000, 2.33428, -33.6559, 2.33428, -33.6559, 2.33428, -33.6559
227, 1800.00000, 2.25083, -36.5331, 2.25083, -36.5331, 2.25083, -36.5331
227, 2700.00000, 2.16412, -39.6894, 2.16412, -39.6894, 2.16412, -39.6894
228, 0.00000, 2.12547, -39.7342, 2.12547, -39.7342, 2.12547, -39.7342
228, 900.00000, 2.06455, -41.3594, 2.06455, -41.3594, 2.06455, -41.3594
228, 1800.00000, 2.03042, -43.8958, 2.03042, -43.8958, 2.03042, -43.8958
228, 2700.00000, 2.04464, -42.6121, 2.04464, -42.6121, 2.04464, -42.6121
229, 0.00000, 2.07512, -41.983, 2.07512, -41.983, 2.07512, -41.983
229, 900.00000, 2.08937, -42.8486, 2.08937, -42.8486, 2.08937, -42.8486
229, 1800.00000, 2.11326, -43.4861, 2.11326, -43.4861, 2.11326, -43.4861
229, 2700.00000, 2.13832, -43.6162, 2.13832, -43.6162, 2.13832, -43.6162
230, 0.00000, 2.14842, -43.8201, 2.14842, -43.8201, 2.14842, -43.8201
230, 900.00000, 2.21411, -39.3155, 2.21411, -39.3155, 2.21411, -39.3155
230, 1800.00000, 2.07551, -41.9355, 2.07551, -41.9355, 2.07551, -41.9355
230, 2700.00000, 1.92732, -47.3192, 1.92732, -47.3192, 1.92732, -47.3192
231, 0.00000, 1.83803, -50.3775, 1.83803, -50.3775, 1.83803, -50.3775
231, 900.00000, 1.77035, -53.0172, 1.77035, -53.0172, 1.77035, -53.0172
231, 1800.00000, 1.97294, -49.3236, 1.97294, -49.3236, 1.97294, -49.3236
231, 2700.00000, 2.2106, -42.6287, 2.2106, -42.6287, 2.2106, -42.6287
232, 0.00000, 2.26393, -41.0074, 2.26393, -41.0074, 2.26393, -41.0074
232, 900.00000, 2.59147, -32.5028, 2.59147, -32.5028, 2.59147, -32.5028
232, 1800.00000, 2.66064, -30.6435, 2.66064, -30.6435, 2.66064, -30.6435
232, 2700.00000, 2.87194, -28.1904, 2.87194, -28.1904, 2.87194, -28.1904
233, 0.00000, 2.88052, -28.1602, 2.88052, -28.1602, 2.88052, -28.1602
233, 900.00000, 2.82599, -30.5634, 2.82599, -30.5634, 2.82599, -30.5634
233, 1800.00000, 2.79652, -32.4846, 2.79652, -32.4846, 2.79652, -32.4846
233, 2700.00000, 2.80433, -32.2957, 2.80433, -32.2957, 2.80433, -32.2957
234, 0.00000, 2.86388, -30.1691, 2.86388, -30.1691, 2.86388, -30.1691
234, 900.00000, 2.92959, -27.3686, 2.92959, -27.3686, 2.92959, -27.3686
234, 1800.00000, 2.92402, -27.3189, 2.92402, -27.3189, 2.92402, -27.3189
234, 2700.00000, 2.99221, -26.0614, 2.99221, -26.0614, 2.99221, -26.0614
235, 0.00000, 3.05723, -25.141, 3.05723, -25.141, 3.05723, -25.141
235, 900.00000, 2.98368, -27.1015, 2.98368, -27.1015, 2.98368, -27.1015
235, 1800.00000, 3.02134, -26.0407, 3.02134, -26.0407, 3.02134, -26.0407
235, 2700.00000, 2.96185, -27.903, 2.96185, -27.903, 2.96185, -27.903
236, 0.00000, 2.89568, -29.9129, 2.89568, -29.9129, 2.89568, -29.9129
236, 900.00000, 3.03937, -25.2898, 3.03937, -25.2898, 3.03937, -25.2898
236, 1800.00000, 3.04011, -25.2801, 3.04011, -25.2801, 3.04011, -25.2801
236, 2700.00000, 2.97264, -27.1867, 2.97264, -27.1867, 2.97264, -27.1867
237, 0.00000, 3.04164, -25.2576, 3.04164, -25.2576, 3.04164, -25.2576
237, 900.00000, 3.04209, -25.2544, 3.04209, -25.2544, 3.04209, -25.2544
237, 1800.00000, 2.97347, -27.1853, 2.97347, -27.1853, 2.97347, -27.1853
237, 2700.00000, 3.04201, -25.2636, 3.04201, -25.2636, 3.04201, -25.2636
238, 0.00000, 3.04198, -25.2681, 3.04198, -25.2681, 3.04198, -25.2681
238, 900.00000, 2.97328, -27.2021, 2.97328, -27.2021, 2.97328, -27.2021
238, 1800.00000, 3.0419, -25.2772, 3.0419, -25.2772, 3.0419, -25.2772
238, 2700.00000, 3.04187, -25.2817, 3.04187, -25.2817, 3.04187, -25.2817
239, 0.00000, 2.9731, -27.2189, 2.9731, -27.2189, 2.9731, -27.2189
239, 900.00000, 3.00286, -26.5152, 3.00286, -26.5152, 3.00286, -26.5152
239, 1800.00000, 2.96052, -27.9419, 2.96052, -27.9419, 2.96052, -27.9419
239, 2700.00000, 2.92251, -29.0137, 2.92251, -29.0137, 2.92251, -29.0137
240, 0.00000, 3.0417, -25.3042, 3.0417, -25.3042, 3.0417, -25.3042
240, 900.00000, 3.04216, -25.301, 3.04216, -25.301, 3.04216, -25.301
240, 1800.00000, 2.97327, -27.243, 2.97327, -27.243, 2.97327, -27.243
240, 2700.00000, 3.04504, -25.2606, 3.04504, -25.2606, 3.04504, -25.2606
241, 0.00000, 3.04207, -25.3143, 3.04207, -25.3143, 3.04207, -25.3143
241, 900.00000, 2.97311, -27.2595, 2.97311, -27.2595, 2.97311, -27.2595
241, 1800.00000, 3.04492, -25.2745, 3.04492, -25.2745, 3.04492, -25.2745
241, 2700.00000, 3.04199, -25.3276, 3.04199, -25.3276, 3.04199, -25.3276
242, 0.00000, 2.97297, -27.2759, 2.97297, -27.2759, 2.97297, -27.2759
242, 900.00000, 3.04484, -25.2878, 3.04484, -25.2878, 3.04484, -25.2878
242, 1800.00000, 3.00085, -26.6371, 3.00085, -26.6371, 3.00085, -26.6371
242, 2700.00000, 2.89619, -30.07, 2.89619, -30.07, 2.89619, -30.07
243, 0.00000, 2.98859, -27.0928, 2.98859, -27.0928, 2.98859, -27.0928
243, 900.00000, 3.04233, -25.3463, 3.04233, -25.3463, 3.04233, -25.3463
243, 1800.00000, 2.97368, -27.2904, 2.97368, -27.2904, 2.97368, -27.2904
243, 2700.00000, 3.04636, -25.2876, 3.04636, -25.2876, 3.04636, -25.2876
244, 0.00000, 3.0437, -25.3366, 3.0437, -25.3366, 3.0437, -25.3366
244, 900.00000, 2.97503, -27.2795, 2.97503, -27.2795, 2.97503, -27.2795
244, 1800.00000, 3.04796, -25.2739, 3.04796, -25.2739, 3.04796, -25.2739
244, 2700.00000, 3.04506, -25.3269, 3.04506, -25.3269, 3.04506, -25.3269
245, 0.00000, 2.97638, -27.2687, 2.97638, -27.2687, 2.97638, -27.2687
245, 900.00000, 3.04969, -25.2583, 3.04969, -25.2583, 3.04969, -25.2583
245, 1800.00000, 2.99324, -27.0087, 2.99324, -27.0087, 2.99324, -27.0087
245, 2700.00000, 2.90893, -29.9405, 2.90893, -29.9405, 2.90893, -29.9405
246, 0.00000, 3.01955, -26.6105, 3.01955, -26.6105, 3.01955, -26.6105
246, 900.00000, 3.07275, -25.0862, 3.07275, -25.0862, 3.07275, -25.0862
246, 1800.00000, 2.77719, -29.4405, 2.77719, -29.4405, 2.77719, -29.4405
246, 2700.00000, 2.85588, -27.128, 2.85588, -27.128, 2.85588, -27.128
247, 0.00000, 2.85983, -27.1288, 2.85983, -27.1288, 2.85983, -27.1288
247, 900.00000, 2.68105, -29.6373, 2.68105, -29.6373, 2.68105, -29.6373
247, 1800.00000, 2.72572, -28.3465, 2.72572, -28.3465, 2.72572, -28.3465
247, 2700.00000, 2.68722, -28.8561, 2.68722, -28.8561, 2.68722, -28.8561
248, 0.00000, 2.6502, -30.051, 2.6502, -30.051, 2.6502, -30.051
248, 900.00000, 2.63013, -30.8944, 2.63013, -30.8944, 2.63013, -30.8944
248, 1800.00000, 2.58906, -32.3931, 2.58906, -32.3931, 2.58906, -32.3931
248, 2700.00000, 2.57027, -32.6512, 2.57027, -32.6512, 2.57027, -32.6512
249, 0.00000, 2.56122, -30.4929, 2.56122, -30.4929, 2.56122, -30.4929
249, 900.00000, 2.48561, -31.5456, 2.48561, -31.5456, 2.48561, -31.5456
249, 1800.00000, 2.39102, -33.8125, 2.39102, -33.8125, 2.39102, -33.8125
249, 2700.00000, 2.35044, -33.566, 2.35044, -33.566, 2.35044, -33.566
250, 0.00000, 2.28028, -34.6724, 2.28028, -34.6724, 2.28028, -34.6724
250, 900.00000, 2.17064, -37.6044, 2.17064, -37.6044, 2.17064, -37.6044
250, 1800.00000, 2.12009, -37.5619, 2.12009, -37.5619, 2.12009, -37.5619
250, 2700.00000, 2.02344, -39.9374, 2.02344, -39.9374, 2.02344, -39.9374
251, 0.00000, 1.89336, -48.1819, 1.89336, -48.1819, 1.89336, -48.1819
251, 900.00000, 1.82656, -49.3731, 1.82656, -49.3731, 1.82656, -49.3731
251, 1800.00000, 1.80475, -48.4302, 1.80475, -48.4302, 1.80475, -48.4302
251, 2700.00000, 1.76885, -51.6593, 1.76885, -51.6593, 1.76885, -51.6593
252, 0.00000, 1.73346, -51.8725, 1.73346, -51.8725, 1.73346, -51.8725
252, 900.00000, 1.69386, -53.901, 1.69386, -53.901, 1.69386, -53.901
252, 1800.00000, 1.66757, -57.9089, 1.66757, -57.9089, 1.66757, -57.9089
252, 2700.00000, 1.66471, -56.4913, 1.66471, -56.4913, 1.66471, -56.4913
253, 0.00000, 1.59825, -60.6361, 1.59825, -60.6361, 1.59825, -60.6361
253, 900.00000, 1.57146, -65.1636, 1.57146, -65.1636, 1.57146, -65.1636
253, 1800.00000, 1.57431, -64.5273, 1.57431, -64.5273, 1.57431, -64.5273
253, 2700.00000, 1.59171, -66.2473, 1.59171, -66.2473, 1.59171, -66.2473
254, 0.00000, 1.62867, -65.3477, 1.62867, -65.3477, 1.62867, -65.3477
254, 900.00000, 1.68886, -62.8114, 1.68886, -62.8114, 1.68886, -62.8114
254, 1800.00000, 1.61587, -61.825, 1.61587, -61.825, 1.61587, -61.825
254, 2700.00000, 1.57975, -64.396, 1.57975, -64.396, 1.57975, -64.396
255, 0.00000, 1.61356, -61.925, 1.61356, -61.925, 1.61356, -61.925
255, 900.00000, 1.65988, -58.9887, 1.65988, -58.9887, 1.65988, -58.9887
255, 1800.00000, 1.71624, -55.9024, 1.71624, -55.9024, 1.71624, -55.9024
255, 2700.00000, 1.77037, -58.2668, 1.77037, -58.2668, 1.77037, -58.2668
256, 0.00000, 1.87241, -53.6063, 1.87241, -53.6063, 1.87241, -53.6063
256, 900.00000, 2.16972, -42.9438, 2.16972, -42.9438, 2.16972, -42.9438
256, 1800.00000, 2.28751, -36.6561, 2.28751, -36.6561, 2.28751, -36.6561
256, 2700.00000, 2.51028, -32.9583, 2.51028, -32.9583, 2.51028, -32.9583
257, 0.00000, 2.68149, -30.6305, 2.68149, -30.6305, 2.68149, -30.6305
257, 900.00000, 2.80049, -30.4251, 2.80049, -30.4251, 2.80049, -30.4251
257, 1800.00000, 2.83399, -30.6529, 2.83399, -30.6529, 2.83399, -30.6529
257, 2700.00000, 2.79244, -32.5911, 2.79244, -32.5911, 2.79244, -32.5911
258, 0.00000, 2.82106, -31.7323, 2.82106, -31.7323, 2.82106, -31.7323
258, 900.00000, 2.87736, -29.0448, 2.87736, -29.0448, 2.87736, -29.0448
258, 1800.00000, 2.94566, -26.5464, 2.94566, -26.5464, 2.94566, -26.5464
258, 2700.00000, 2.98017, -26.2725, 2.98017, -26.2725, 2.98017, -26.2725
259, 0.00000, 3.01202, -26.2592, 3.01202, -26.2592, 3.01202, -26.2592
259, 900.00000, 3.00599, -26.3468, 3.00599, -26.3468, 3.00599, -26.3468
259, 1800.00000, 3.03624, -25.4151, 3.03624, -25.4151, 3.03624, -25.4151
259, 2700.00000, 2.99061, -26.6231, 2.99061, -26.6231, 2.99061, -26.6231
260, 0.00000, 2.91332, -29.212, 2.91332, -29.212, 2.91332, -29.212
260, 900.00000, 2.94682, -28.1559, 2.94682, -28.1559, 2.94682, -28.1559
260, 1800.00000, 2.99441, -26.4232, 2.99441, -26.4232, 2.99441, -26.4232
260, 2700.00000, 2.99438, -26.4399, 2.99438, -26.4399, 2.99438, -26.4399
261, 0.00000, 3.02995, -25.4542, 3.02995, -25.4542, 3.02995, -25.4542
261, 900.00000, 2.99647, -26.3919, 2.99647, -26.3919, 2.99647, -26.3919
261, 1800.00000, 2.99723, -26.4035, 2.99723, -26.4035, 2.99723, -26.4035
261, 2700.00000, 3.03439, -25.3936, 3.03439, -25.3936, 3.03439, -25.3936
262, 0.00000, 3.00243, -26.3015, 3.00243, -26.3015, 3.00243, -26.3015
262, 900.00000, 3.00315, -26.3137, 3.00315, -26.3137, 3.00315, -26.3137
262, 1800.00000, 3.04038, -25.3078, 3.04038, -25.3078, 3.04038, -25.3078
262, 2700.00000, 3.00841, -26.2112, 3.00841, -26.2112, 3.00841, -26.2112
263, 0.00000, 3.00953, -26.2165, 3.00953, -26.2165, 3.00953, -26.2165
263, 900.00000, 3.04639, -25.222, 3.04639, -25.222, 3.04639, -25.222
263, 1800.00000, 2.96825, -27.646, 2.96825, -27.646, 2.96825, -27.646
263, 2700.00000, 2.9362, -28.8218, 2.9362, -28.8218, 2.9362, -28.8218
264, 0.00000, 3.00669, -26.5683, 3.00669, -26.5683, 3.00669, -26.5683
264, 900.00000, 3.01887, -26.0576, 3.01887, -26.0576, 3.01887, -26.0576
264, 1800.00000, 3.01998, -26.0629, 3.01998, -26.0629, 3.01998, -26.0629
264, 2700.00000, 3.05691, -25.0761, 3.05691, -25.0761, 3.05691, -25.0761
265, 0.00000, 3.02491, -25.9675, 3.02491, -25.9675, 3.02491, -25.9675
265, 900.00000, 3.02601, -25.973, 3.02601, -25.973, 3.02601, -25.973
265, 1800.00000, 3.06297, -24.9905, 3.06297, -24.9905, 3.06297, -24.9905
265, 2700.00000, 3.03096, -25.8776, 3.03096, -25.8776, 3.03096, -25.8776
266, 0.00000, 3.03206, -25.8831, 3.03206, -25.8831, 3.03206, -25.8831
266, 900.00000, 3.06905, -24.9051, 3.06905, -24.9051, 3.06905, -24.9051
266, 1800.00000, 3.03704, -25.7877, 3.03704, -25.7877, 3.03704, -25.7877
266, 2700.00000, 2.98316, -27.5839, 2.98316, -27.5839, 2.98316, -27.5839
267, 0.00000, 2.99326, -27.4059, 2.99326, -27.4059, 2.99326, -27.4059
267, 900.00000, 3.00138, -27.0119, 3.00138, -27.0119, 3.00138, -27.0119
267, 1800.00000, 3.04111, -25.7559, 3.04111, -25.7559, 3.04111, -25.7559
267, 2700.00000, 3.07651, -24.8105, 3.07651, -24.8105, 3.07651, -24.8105
268, 0.00000, 3.0429, -25.7149, 3.0429, -25.7149, 3.0429, -25.7149
268, 900.00000, 3.04294, -25.7337, 3.04294, -25.7337, 3.04294, -25.7337
268, 1800.00000, 3.07885, -24.7755, 3.07885, -24.7755, 3.07885, -24.7755
268, 2700.00000, 3.04521, -25.6788, 3.04521, -25.6788, 3.04521, -25.6788
269, 0.00000, 3.04495, -25.707, 3.04495, -25.707, 3.04495, -25.707
269, 900.00000, 3.0802, -24.7663, 3.0802, -24.7663, 3.0802, -24.7663
269, 1800.00000, 3.04655, -25.6691, 3.04655, -25.6691, 3.04655, -25.6691
269, 2700.00000, 2.98302, -27.9558, 2.98302, -27.9558, 2.98302, -27.9558
270, 0.00000, 3.01564, -27.1767, 3.01564, -27.1767, 3.01564, -27.1767
270, 900.00000, 3.04471, -26.2995, 3.04471, -26.2995, 3.04471, -26.2995
