hour, t(sec), S1 (kVA), Ang1, S2 (kVA), Ang2, S3 (kVA), Ang3
1771, 0.00000, 215.472, -88.9402, 215.472, -88.9402, 215.472, -88.9402
1771, 900.00000, 215.566, -88.9809, 215.566, -88.9809, 215.566, -88.9809
1771, 1800.00000, 215.549, -88.9736, 215.549, -88.9736, 215.549, -88.9736
1771, 2700.00000, 215.447, -88.9296, 215.447, -88.9296, 215.447, -88.9296
1772, 0.00000, 215.477, -88.9436, 215.477, -88.9436, 215.477, -88.9436
1772, 900.00000, 215.478, -88.9437, 215.478, -88.9437, 215.478, -88.9437
1772, 1800.00000, 215.448, -88.9293, 215.448, -88.9293, 215.448, -88.9293
1772, 2700.00000, 215.477, -88.9432, 215.477, -88.9432, 215.477, -88.9432
1773, 0.00000, 215.478, -88.9433, 215.478, -88.9433, 215.478, -88.9433
1773, 900.00000, 215.448, -88.9289, 215.448, -88.9289, 215.448, -88.9289
1773, 1800.00000, 215.477, -88.9427, 215.477, -88.9427, 215.477, -88.9427
1773, 2700.00000, 215.478, -88.9427, 215.478, -88.9427, 215.478, -88.9427
1774, 0.00000, 215.448, -88.9281, 215.448, -88.9281, 215.448, -88.9281
1774, 900.00000, 215.477, -88.942, 215.477, -88.942, 215.477, -88.942
1774, 1800.00000, 215.478, -88.9419, 215.478, -88.9419, 215.478, -88.9419
1774, 2700.00000, 215.525, -88.9595, 215.525, -88.9595, 215.525, -88.9595
1775, 0.00000, 215.565, -88.9777, 215.565, -88.9777, 215.565, -88.9777
1775, 900.00000, 215.499, -88.9498, 215.499, -88.9498, 215.499, -88.9498
1775, 1800.00000, 215.447, -88.9267, 215.447, -88.9267, 215.447, -88.9267
1775, 2700.00000, 215.477, -88.9405, 215.477, -88.9405, 215.477, -88.9405
1776, 0.00000, 215.478, -88.9404, 215.478, -88.9404, 215.478, -88.9404
1776, 900.00000, 215.447, -88.9261, 215.447, -88.9261, 215.447, -88.9261
1776, 1800.00000, 215.477, -88.9398, 215.477, -88.9398, 215.477, -88.9398
1776, 2700.00000, 215.477, -88.9394, 215.477, -88.9394, 215.477, -88.9394
1777, 0.00000, 215.447, -88.9254, 215.447, -88.9254, 215.447, -88.9254
1777, 900.00000, 215.476, -88.9391, 215.476, -88.9391, 215.476, -88.9391
1777, 1800.00000, 215.477, -88.9386, 215.477, -88.9386, 215.477, -88.9386
1777, 2700.00000, 215.452, -88.9266, 215.452, -88.9266, 215.452, -88.9266
1778, 0.00000, 215.563, -88.9744, 215.563, -88.9744, 215.563, -88.9744
1778, 900.00000, 215.564, -88.9739, 215.564, -88.9739, 215.564, -88.9739
1778, 1800.00000, 215.458, -88.9285, 215.458, -88.9285, 215.458, -88.9285
1778, 2700.00000, 215.476, -88.9375, 215.476, -88.9375, 215.476, -88.9375
1779, 0.00000, 215.477, -88.9371, 215.477, -88.9371, 215.477, -88.9371
1779, 900.00000, 215.447, -88.9233, 215.447, -88.9233, 215.447, -88.9233
1779, 1800.00000, 215.476, -88.937, 215.476, -88.937, 215.476, -88.937
1779, 2700.00000, 215.477, -88.9367, 215.477, -88.9367, 215.477, -88.9367
1780, 0.00000, 215.447, -88.9229, 215.447, -88.9229, 215.447, -88.9229
1780, 900.00000, 215.476, -88.9366, 215.476, -88.9366, 215.476, -88.9366
1780, 1800.00000, 215.477, -88.9362, 215.477, -88.9362, 215.477, -88.9362
1780, 2700.00000, 215.474, -88.9313, 215.474, -88.9313, 215.474, -88.9313
1781, 0.00000, 215.563, -88.9673, 215.563, -88.9673, 215.563, -88.9673
1781, 900.00000, 215.557, -88.9615, 215.557, -88.9615, 215.557, -88.9615
1781, 1800.00000, 215.447, -88.9829, 215.447, -88.9829, 215.447, -88.9829
1781, 2700.00000, 215.476, -88.9942, 215.476, -88.9942, 215.476, -88.9942
1782, 0.00000, 215.445, -89.0287, 215.445, -89.0287, 215.445, -89.0287
1782, 900.00000, 215.438, -89.0208, 215.438, -89.0208, 215.438, -89.0208
1782, 1800.00000, 215.468, -89.0356, 215.468, -89.0356, 215.468, -89.0356
1782, 2700.00000, 215.437, -89.0218, 215.437, -89.0218, 215.437, -89.0218
1783, 0.00000, 215.439, -89.0304, 215.439, -89.0304, 215.439, -89.0304
1783, 900.00000, 215.469, -89.0508, 215.469, -89.0508, 215.469, -89.0508
1783, 1800.00000, 215.471, -89.0574, 215.471, -89.0574, 215.471, -89.0574
1783, 2700.00000, 215.527, -89.0913, 215.527, -89.0913, 215.527, -89.0913
1784, 0.00000, 215.549, -89.109, 215.549, -89.109, 215.549, -89.109
1784, 900.00000, 215.439, -89.0683, 215.439, -89.0683, 215.439, -89.0683
1784, 1800.00000, 215.441, -89.0643, 215.441, -89.0643, 215.441, -89.0643
1784, 2700.00000, 215.468, -89.0694, 215.468, -89.0694, 215.468, -89.0694
1785, 0.00000, 215.435, -89.0472, 215.435, -89.0472, 215.435, -89.0472
1785, 900.00000, 215.434, -89.0424, 215.434, -89.0424, 215.434, -89.0424
1785, 1800.00000, 215.46, -89.0602, 215.46, -89.0602, 215.46, -89.0602
1785, 2700.00000, 215.43, -89.0528, 215.43, -89.0528, 215.43, -89.0528
1786, 0.00000, 215.432, -89.0559, 215.432, -89.0559, 215.432, -89.0559
1786, 900.00000, 215.501, -89.0892, 215.501, -89.0892, 215.501, -89.0892
1786, 1800.00000, 215.564, -89.1319, 215.564, -89.1319, 215.564, -89.1319
1786, 2700.00000, 215.542, -89.1443, 215.542, -89.1443, 215.542, -89.1443
1787, 0.00000, 215.525, -89.1496, 215.525, -89.1496, 215.525, -89.1496
1787, 900.00000, 215.531, -89.1639, 215.531, -89.1639, 215.531, -89.1639
1787, 1800.00000, 215.546, -89.1822, 215.546, -89.1822, 215.546, -89.1822
1787, 2700.00000, 215.553, -89.1949, 215.553, -89.1949, 215.553, -89.1949
1788, 0.00000, 215.557, -89.2365, 215.557, -89.2365, 215.557, -89.2365
1788, 900.00000, 215.561, -89.2791, 215.561, -89.2791, 215.561, -89.2791
1788, 1800.00000, 215.557, -89.2758, 215.557, -89.2758, 215.557, -89.2758
1788, 2700.00000, 215.573, -89.2818, 215.573, -89.2818, 215.573, -89.2818
1789, 0.00000, 215.648, -89.3079, 215.648, -89.3079, 215.648, -89.3079
1789, 900.00000, 215.651, -89.3056, 215.651, -89.3056, 215.651, -89.3056
1789, 1800.00000, 215.608, -89.2704, 215.608, -89.2704, 215.608, -89.2704
1789, 2700.00000, 215.535, -89.2206, 215.535, -89.2206, 215.535, -89.2206
1790, 0.00000, 215.535, -89.2328, 215.535, -89.2328, 215.535, -89.2328
1790, 900.00000, 215.565, -89.2615, 215.565, -89.2615, 215.565, -89.2615
1790, 1800.00000, 215.535, -89.2755, 215.535, -89.2755, 215.535, -89.2755
1790, 2700.00000, 215.573, -89.3225, 215.573, -89.3225, 215.573, -89.3225
1791, 0.00000, 215.651, -89.3293, 215.651, -89.3293, 215.651, -89.3293
1791, 900.00000, 215.632, -89.2985, 215.632, -89.2985, 215.632, -89.2985
1791, 1800.00000, 215.542, -89.2688, 215.542, -89.2688, 215.542, -89.2688
1791, 2700.00000, 215.476, -89.2502, 215.476, -89.2502, 215.476, -89.2502
1792, 0.00000, 215.475, -89.3003, 215.475, -89.3003, 215.475, -89.3003
1792, 900.00000, 215.556, -89.3757, 215.556, -89.3757, 215.556, -89.3757
1792, 1800.00000, 215.555, -89.4097, 215.555, -89.4097, 215.555, -89.4097
1792, 2700.00000, 215.617, -89.4565, 215.617, -89.4565, 215.617, -89.4565
1793, 0.00000, 215.619, -89.4243, 215.619, -89.4243, 215.619, -89.4243
1793, 900.00000, 215.574, -89.3108, 215.574, -89.3108, 215.574, -89.3108
1793, 1800.00000, 215.488, -89.2188, 215.488, -89.2188, 215.488, -89.2188
1793, 2700.00000, 215.52, -89.1192, 215.52, -89.1192, 215.52, -89.1192
1794, 0.00000, 215.507, -89.0481, 215.507, -89.0481, 215.507, -89.0481
1794, 900.00000, 215.489, -88.9836, 215.489, -88.9836, 215.489, -88.9836
1794, 1800.00000, 215.476, -88.9395, 215.476, -88.9395, 215.476, -88.9395
1794, 2700.00000, 215.477, -88.9412, 215.477, -88.9412, 215.477, -88.9412
1795, 0.00000, 215.447, -88.9283, 215.447, -88.9283, 215.447, -88.9283
1795, 900.00000, 215.543, -88.9699, 215.543, -88.9699, 215.543, -88.9699
1795, 1800.00000, 215.563, -88.9779, 215.563, -88.9779, 215.563, -88.9779
1795, 2700.00000, 215.472, -88.938, 215.472, -88.938, 215.472, -88.938
1796, 0.00000, 215.476, -88.9413, 215.476, -88.9413, 215.476, -88.9413
1796, 900.00000, 215.477, -88.9415, 215.477, -88.9415, 215.477, -88.9415
1796, 1800.00000, 215.446, -88.927, 215.446, -88.927, 215.446, -88.927
1796, 2700.00000, 215.475, -88.9407, 215.475, -88.9407, 215.475, -88.9407
1797, 0.00000, 215.477, -88.9409, 215.477, -88.9409, 215.477, -88.9409
1797, 900.00000, 215.446, -88.9266, 215.446, -88.9266, 215.446, -88.9266
1797, 1800.00000, 215.475, -88.9399, 215.475, -88.9399, 215.475, -88.9399
1797, 2700.00000, 215.475, -88.9397, 215.475, -88.9397, 215.475, -88.9397
1798, 0.00000, 215.445, -88.9254, 215.445, -88.9254, 215.445, -88.9254
1798, 900.00000, 215.472, -88.9381, 215.472, -88.9381, 215.472, -88.9381
1798, 1800.00000, 215.472, -88.9378, 215.472, -88.9378, 215.472, -88.9378
1798, 2700.00000, 215.479, -88.939, 215.479, -88.939, 215.479, -88.939
1799, 0.00000, 215.546, -88.9682, 215.546, -88.9682, 215.546, -88.9682
1799, 900.00000, 215.519, -88.9565, 215.519, -88.9565, 215.519, -88.9565
1799, 1800.00000, 215.441, -88.9227, 215.441, -88.9227, 215.441, -88.9227
1799, 2700.00000, 215.464, -88.9338, 215.464, -88.9338, 215.464, -88.9338
1800, 0.00000, 215.464, -88.9333, 215.464, -88.9333, 215.464, -88.9333
1800, 900.00000, 215.44, -88.9168, 215.44, -88.9168, 215.44, -88.9168
1800, 1800.00000, 215.463, -88.9275, 215.463, -88.9275, 215.463, -88.9275
1800, 2700.00000, 215.461, -88.9266, 215.461, -88.9266, 215.461, -88.9266
1801, 0.00000, 215.438, -88.9159, 215.438, -88.9159, 215.438, -88.9159
1801, 900.00000, 215.518, -88.9504, 215.518, -88.9504, 215.518, -88.9504
1801, 1800.00000, 215.518, -88.9499, 215.518, -88.9499, 215.518, -88.9499
1801, 2700.00000, 215.473, -88.9308, 215.473, -88.9308, 215.473, -88.9308
1802, 0.00000, 215.453, -88.9234, 215.453, -88.9234, 215.453, -88.9234
1802, 900.00000, 215.451, -88.9224, 215.451, -88.9224, 215.451, -88.9224
1802, 1800.00000, 215.431, -88.9135, 215.431, -88.9135, 215.431, -88.9135
1802, 2700.00000, 215.447, -88.9208, 215.447, -88.9208, 215.447, -88.9208
1803, 0.00000, 215.444, -88.9196, 215.444, -88.9196, 215.444, -88.9196
1803, 900.00000, 215.461, -88.9255, 215.461, -88.9255, 215.461, -88.9255
1803, 1800.00000, 215.49, -88.9383, 215.49, -88.9383, 215.49, -88.9383
1803, 2700.00000, 215.488, -88.9368, 215.488, -88.9368, 215.488, -88.9368
1804, 0.00000, 215.429, -88.9113, 215.429, -88.9113, 215.429, -88.9113
1804, 900.00000, 215.444, -88.9183, 215.444, -88.9183, 215.444, -88.9183
1804, 1800.00000, 215.445, -88.9181, 215.445, -88.9181, 215.445, -88.9181
1804, 2700.00000, 215.429, -88.9112, 215.429, -88.9112, 215.429, -88.9112
1805, 0.00000, 215.444, -88.9187, 215.444, -88.9187, 215.444, -88.9187
1805, 900.00000, 215.472, -88.9301, 215.472, -88.9301, 215.472, -88.9301
1805, 1800.00000, 215.475, -88.9681, 215.475, -88.9681, 215.475, -88.9681
1805, 2700.00000, 215.49, -88.9755, 215.49, -88.9755, 215.49, -88.9755
1806, 0.00000, 215.449, -88.9858, 215.449, -88.9858, 215.449, -88.9858
1806, 900.00000, 215.424, -88.9734, 215.424, -88.9734, 215.424, -88.9734
1806, 1800.00000, 215.44, -88.9834, 215.44, -88.9834, 215.44, -88.9834
1806, 2700.00000, 215.44, -88.9858, 215.44, -88.9858, 215.44, -88.9858
1807, 0.00000, 215.425, -88.9869, 215.425, -88.9869, 215.425, -88.9869
1807, 900.00000, 215.469, -89.0113, 215.469, -89.0113, 215.469, -89.0113
1807, 1800.00000, 215.47, -89.0189, 215.47, -89.0189, 215.47, -89.0189
1807, 2700.00000, 215.471, -89.0278, 215.471, -89.0278, 215.471, -89.0278
1808, 0.00000, 215.445, -89.0115, 215.445, -89.0115, 215.445, -89.0115
1808, 900.00000, 215.425, -88.9949, 215.425, -88.9949, 215.425, -88.9949
1808, 1800.00000, 215.425, -89.0039, 215.425, -89.0039, 215.425, -89.0039
1808, 2700.00000, 215.44, -89.0191, 215.44, -89.0191, 215.44, -89.0191
1809, 0.00000, 215.424, -89.0509, 215.424, -89.0509, 215.424, -89.0509
1809, 900.00000, 215.451, -89.1013, 215.451, -89.1013, 215.451, -89.1013
1809, 1800.00000, 215.483, -89.1657, 215.483, -89.1657, 215.483, -89.1657
1809, 2700.00000, 215.467, -89.2207, 215.467, -89.2207, 215.467, -89.2207
1810, 0.00000, 215.425, -89.2354, 215.425, -89.2354, 215.425, -89.2354
1810, 900.00000, 215.439, -89.2792, 215.439, -89.2792, 215.439, -89.2792
1810, 1800.00000, 215.445, -89.3174, 215.445, -89.3174, 215.445, -89.3174
1810, 2700.00000, 215.452, -89.3472, 215.452, -89.3472, 215.452, -89.3472
1811, 0.00000, 215.475, -89.366, 215.475, -89.366, 215.475, -89.366
1811, 900.00000, 215.497, -89.3822, 215.497, -89.3822, 215.497, -89.3822
1811, 1800.00000, 215.547, -89.4048, 215.547, -89.4048, 215.547, -89.4048
1811, 2700.00000, 215.524, -89.3883, 215.524, -89.3883, 215.524, -89.3883
1812, 0.00000, 215.488, -89.3668, 215.488, -89.3668, 215.488, -89.3668
1812, 900.00000, 215.507, -89.3601, 215.507, -89.3601, 215.507, -89.3601
1812, 1800.00000, 215.488, -89.3825, 215.488, -89.3825, 215.488, -89.3825
1812, 2700.00000, 215.489, -89.4006, 215.489, -89.4006, 215.489, -89.4006
1813, 0.00000, 215.49, -89.4187, 215.49, -89.4187, 215.49, -89.4187
1813, 900.00000, 215.475, -89.4288, 215.475, -89.4288, 215.475, -89.4288
1813, 1800.00000, 215.49, -89.3563, 215.49, -89.3563, 215.49, -89.3563
1813, 2700.00000, 215.535, -89.1979, 215.535, -89.1979, 215.535, -89.1979
1814, 0.00000, 215.519, -89.2495, 215.519, -89.2495, 215.519, -89.2495
1814, 900.00000, 215.524, -89.3124, 215.524, -89.3124, 215.524, -89.3124
1814, 1800.00000, 215.506, -89.3051, 215.506, -89.3051, 215.506, -89.3051
1814, 2700.00000, 215.484, -89.294, 215.484, -89.294, 215.484, -89.294
1815, 0.00000, 215.483, -89.2415, 215.483, -89.2415, 215.483, -89.2415
1815, 900.00000, 215.497, -89.2058, 215.497, -89.2058, 215.497, -89.2058
1815, 1800.00000, 215.47, -89.1836, 215.47, -89.1836, 215.47, -89.1836
1815, 2700.00000, 215.499, -89.1848, 215.499, -89.1848, 215.499, -89.1848
1816, 0.00000, 215.524, -89.2196, 215.524, -89.2196, 215.524, -89.2196
1816, 900.00000, 215.504, -89.2201, 215.504, -89.2201, 215.504, -89.2201
1816, 1800.00000, 215.482, -89.2295, 215.482, -89.2295, 215.482, -89.2295
1816, 2700.00000, 215.499, -89.2516, 215.499, -89.2516, 215.499, -89.2516
1817, 0.00000, 215.481, -89.1995, 215.481, -89.1995, 215.481, -89.1995
1817, 900.00000, 215.459, -89.121, 215.459, -89.121, 215.459, -89.121
1817, 1800.00000, 215.485, -89.0963, 215.485, -89.0963, 215.485, -89.0963
1817, 2700.00000, 215.509, -89.0474, 215.509, -89.0474, 215.509, -89.0474
1818, 0.00000, 215.497, -89.0041, 215.497, -89.0041, 215.497, -89.0041
1818, 900.00000, 215.461, -88.9535, 215.461, -88.9535, 215.461, -88.9535
1818, 1800.00000, 215.45, -88.9357, 215.45, -88.9357, 215.45, -88.9357
1818, 2700.00000, 215.445, -88.9342, 215.445, -88.9342, 215.445, -88.9342
1819, 0.00000, 215.46, -88.9291, 215.46, -88.9291, 215.46, -88.9291
1819, 900.00000, 215.441, -88.9199, 215.441, -88.9199, 215.441, -88.9199
1819, 1800.00000, 215.429, -88.914, 215.429, -88.914, 215.429, -88.914
1819, 2700.00000, 215.46, -88.9289, 215.46, -88.9289, 215.46, -88.9289
1820, 0.00000, 215.452, -88.9235, 215.452, -88.9235, 215.452, -88.9235
1820, 900.00000, 215.474, -88.9328, 215.474, -88.9328, 215.474, -88.9328
1820, 1800.00000, 215.506, -88.9476, 215.506, -88.9476, 215.506, -88.9476
1820, 2700.00000, 215.429, -88.9137, 215.429, -88.9137, 215.429, -88.9137
1821, 0.00000, 215.429, -88.9137, 215.429, -88.9137, 215.429, -88.9137
1821, 900.00000, 215.46, -88.9287, 215.46, -88.9287, 215.46, -88.9287
1821, 1800.00000, 215.429, -88.9139, 215.429, -88.9139, 215.429, -88.9139
1821, 2700.00000, 215.43, -88.9142, 215.43, -88.9142, 215.43, -88.9142
1822, 0.00000, 215.462, -88.9289, 215.462, -88.9289, 215.462, -88.9289
1822, 900.00000, 215.467, -88.9293, 215.467, -88.9293, 215.467, -88.9293
1822, 1800.00000, 215.476, -88.9329, 215.476, -88.9329, 215.476, -88.9329
1822, 2700.00000, 215.495, -88.9423, 215.495, -88.9423, 215.495, -88.9423
1823, 0.00000, 215.435, -88.9158, 215.435, -88.9158, 215.435, -88.9158
1823, 900.00000, 215.437, -88.9161, 215.437, -88.9161, 215.437, -88.9161
1823, 1800.00000, 215.466, -88.9298, 215.466, -88.9298, 215.466, -88.9298
1823, 2700.00000, 215.439, -88.9168, 215.439, -88.9168, 215.439, -88.9168
1824, 0.00000, 215.44, -88.9172, 215.44, -88.9172, 215.44, -88.9172
1824, 900.00000, 215.481, -88.9364, 215.481, -88.9364, 215.481, -88.9364
1824, 1800.00000, 215.48, -88.9336, 215.48, -88.9336, 215.48, -88.9336
1824, 2700.00000, 215.482, -88.935, 215.482, -88.935, 215.482, -88.935
1825, 0.00000, 215.481, -88.9361, 215.481, -88.9361, 215.481, -88.9361
1825, 900.00000, 215.444, -88.9185, 215.444, -88.9185, 215.444, -88.9185
1825, 1800.00000, 215.447, -88.9201, 215.447, -88.9201, 215.447, -88.9201
1825, 2700.00000, 215.473, -88.9322, 215.473, -88.9322, 215.473, -88.9322
1826, 0.00000, 215.448, -88.9197, 215.448, -88.9197, 215.448, -88.9197
1826, 900.00000, 215.45, -88.9212, 215.45, -88.9212, 215.45, -88.9212
1826, 1800.00000, 215.508, -88.9464, 215.508, -88.9464, 215.508, -88.9464
1826, 2700.00000, 215.484, -88.9343, 215.484, -88.9343, 215.484, -88.9343
1827, 0.00000, 215.475, -88.9302, 215.475, -88.9302, 215.475, -88.9302
1827, 900.00000, 215.476, -88.9315, 215.476, -88.9315, 215.476, -88.9315
1827, 1800.00000, 215.453, -88.9189, 215.453, -88.9189, 215.453, -88.9189
1827, 2700.00000, 215.454, -88.9189, 215.454, -88.9189, 215.454, -88.9189
1828, 0.00000, 215.476, -88.9287, 215.476, -88.9287, 215.476, -88.9287
1828, 900.00000, 215.453, -88.9164, 215.453, -88.9164, 215.453, -88.9164
1828, 1800.00000, 215.481, -88.9283, 215.481, -88.9283, 215.481, -88.9283
1828, 2700.00000, 215.509, -88.9413, 215.509, -88.9413, 215.509, -88.9413
1829, 0.00000, 215.48, -88.9277, 215.48, -88.9277, 215.48, -88.9277
1829, 900.00000, 215.454, -88.9177, 215.454, -88.9177, 215.454, -88.9177
1829, 1800.00000, 215.476, -88.9552, 215.476, -88.9552, 215.476, -88.9552
1829, 2700.00000, 215.453, -88.9436, 215.453, -88.9436, 215.453, -88.9436
1830, 0.00000, 215.453, -88.9645, 215.453, -88.9645, 215.453, -88.9645
1830, 900.00000, 215.476, -88.9752, 215.476, -88.9752, 215.476, -88.9752
1830, 1800.00000, 215.478, -88.9829, 215.478, -88.9829, 215.478, -88.9829
1830, 2700.00000, 215.486, -88.9922, 215.486, -88.9922, 215.486, -88.9922
1831, 0.00000, 215.506, -89.0087, 215.506, -89.0087, 215.506, -89.0087
1831, 900.00000, 215.453, -88.9923, 215.453, -88.9923, 215.453, -88.9923
1831, 1800.00000, 215.454, -89.0037, 215.454, -89.0037, 215.454, -89.0037
1831, 2700.00000, 215.477, -89.0263, 215.477, -89.0263, 215.477, -89.0263
1832, 0.00000, 215.453, -89.0355, 215.453, -89.0355, 215.453, -89.0355
1832, 900.00000, 215.454, -89.0672, 215.454, -89.0672, 215.454, -89.0672
1832, 1800.00000, 215.503, -89.1219, 215.503, -89.1219, 215.503, -89.1219
1832, 2700.00000, 215.485, -89.1423, 215.485, -89.1423, 215.485, -89.1423
1833, 0.00000, 215.482, -89.1789, 215.482, -89.1789, 215.482, -89.1789
1833, 900.00000, 215.475, -89.2295, 215.475, -89.2295, 215.475, -89.2295
1833, 1800.00000, 215.463, -89.2572, 215.463, -89.2572, 215.463, -89.2572
1833, 2700.00000, 215.463, -89.289, 215.463, -89.289, 215.463, -89.289
1834, 0.00000, 215.474, -89.3096, 215.474, -89.3096, 215.474, -89.3096
1834, 900.00000, 215.465, -89.3132, 215.465, -89.3132, 215.465, -89.3132
1834, 1800.00000, 215.508, -89.3481, 215.508, -89.3481, 215.508, -89.3481
1834, 2700.00000, 215.53, -89.3655, 215.53, -89.3655, 215.53, -89.3655
1835, 0.00000, 215.517, -89.3615, 215.517, -89.3615, 215.517, -89.3615
1835, 900.00000, 215.491, -89.3518, 215.491, -89.3518, 215.491, -89.3518
1835, 1800.00000, 215.505, -89.3668, 215.505, -89.3668, 215.505, -89.3668
1835, 2700.00000, 215.507, -89.3772, 215.507, -89.3772, 215.507, -89.3772
1836, 0.00000, 215.508, -89.391, 215.508, -89.391, 215.508, -89.391
1836, 900.00000, 215.509, -89.4054, 215.509, -89.4054, 215.509, -89.4054
1836, 1800.00000, 215.511, -89.4136, 215.511, -89.4136, 215.511, -89.4136
1836, 2700.00000, 215.511, -89.4202, 215.511, -89.4202, 215.511, -89.4202
1837, 0.00000, 215.526, -89.4224, 215.526, -89.4224, 215.526, -89.4224
1837, 900.00000, 215.544, -89.4244, 215.544, -89.4244, 215.544, -89.4244
1837, 1800.00000, 215.544, -89.4, 215.544, -89.4, 215.544, -89.4
1837, 2700.00000, 215.51, -89.3445, 215.51, -89.3445, 215.51, -89.3445
1838, 0.00000, 215.497, -89.2875, 215.497, -89.2875, 215.497, -89.2875
1838, 900.00000, 215.511, -89.2483, 215.511, -89.2483, 215.511, -89.2483
1838, 1800.00000, 215.496, -89.2207, 215.496, -89.2207, 215.496, -89.2207
1838, 2700.00000, 215.497, -89.1967, 215.497, -89.1967, 215.497, -89.1967
1839, 0.00000, 215.538, -89.1948, 215.538, -89.1948, 215.538, -89.1948
1839, 900.00000, 215.524, -89.1664, 215.524, -89.1664, 215.524, -89.1664
1839, 1800.00000, 215.51, -89.1508, 215.51, -89.1508, 215.51, -89.1508
1839, 2700.00000, 215.491, -89.1337, 215.491, -89.1337, 215.491, -89.1337
1840, 0.00000, 215.491, -89.1277, 215.491, -89.1277, 215.491, -89.1277
1840, 900.00000, 215.51, -89.1294, 215.51, -89.1294, 215.51, -89.1294
1840, 1800.00000, 215.51, -89.1084, 215.51, -89.1084, 215.51, -89.1084
1840, 2700.00000, 215.51, -89.0852, 215.51, -89.0852, 215.51, -89.0852
1841, 0.00000, 215.526, -89.0671, 215.526, -89.0671, 215.526, -89.0671
1841, 900.00000, 215.511, -89.0182, 215.511, -89.0182, 215.511, -89.0182
1841, 1800.00000, 215.5, -89.0031, 215.5, -89.0031, 215.5, -89.0031
1841, 2700.00000, 215.478, -88.9828, 215.478, -88.9828, 215.478, -88.9828
1842, 0.00000, 215.476, -88.9543, 215.476, -88.9543, 215.476, -88.9543
1842, 900.00000, 215.476, -88.9476, 215.476, -88.9476, 215.476, -88.9476
1842, 1800.00000, 215.476, -88.9416, 215.476, -88.9416, 215.476, -88.9416
1842, 2700.00000, 215.476, -88.9424, 215.476, -88.9424, 215.476, -88.9424
1843, 0.00000, 215.472, -88.9322, 215.472, -88.9322, 215.472, -88.9322
1843, 900.00000, 215.464, -88.9285, 215.464, -88.9285, 215.464, -88.9285
1843, 1800.00000, 215.478, -88.9345, 215.478, -88.9345, 215.478, -88.9345
1843, 2700.00000, 215.486, -88.9368, 215.486, -88.9368, 215.486, -88.9368
1844, 0.00000, 215.497, -88.9419, 215.497, -88.9419, 215.497, -88.9419
1844, 900.00000, 215.473, -88.9321, 215.473, -88.9321, 215.473, -88.9321
1844, 1800.00000, 215.453, -88.9232, 215.453, -88.9232, 215.453, -88.9232
1844, 2700.00000, 215.464, -88.9284, 215.464, -88.9284, 215.464, -88.9284
1845, 0.00000, 215.465, -88.9286, 215.465, -88.9286, 215.465, -88.9286
1845, 900.00000, 215.454, -88.9231, 215.454, -88.9231, 215.454, -88.9231
1845, 1800.00000, 215.465, -88.9284, 215.465, -88.9284, 215.465, -88.9284
1845, 2700.00000, 215.487, -88.9373, 215.487, -88.9373, 215.487, -88.9373
1846, 0.00000, 215.497, -88.9401, 215.497, -88.9401, 215.497, -88.9401
1846, 900.00000, 215.517, -88.9491, 215.517, -88.9491, 215.517, -88.9491
1846, 1800.00000, 215.471, -88.9298, 215.471, -88.9298, 215.471, -88.9298
1846, 2700.00000, 215.45, -88.9194, 215.45, -88.9194, 215.45, -88.9194
1847, 0.00000, 215.469, -88.9284, 215.469, -88.9284, 215.469, -88.9284
1847, 900.00000, 215.471, -88.9289, 215.471, -88.9289, 215.471, -88.9289
1847, 1800.00000, 215.448, -88.9178, 215.448, -88.9178, 215.448, -88.9178
1847, 2700.00000, 215.47, -88.928, 215.47, -88.928, 215.47, -88.928
1848, 0.00000, 215.54, -88.9567, 215.54, -88.9567, 215.54, -88.9567
1848, 900.00000, 215.513, -88.9476, 215.513, -88.9476, 215.513, -88.9476
1848, 1800.00000, 215.491, -88.9392, 215.491, -88.9392, 215.491, -88.9392
1848, 2700.00000, 215.468, -88.9298, 215.468, -88.9298, 215.468, -88.9298
1849, 0.00000, 215.441, -88.9168, 215.441, -88.9168, 215.441, -88.9168
1849, 900.00000, 215.466, -88.9279, 215.466, -88.9279, 215.466, -88.9279
1849, 1800.00000, 215.469, -88.9295, 215.469, -88.9295, 215.469, -88.9295
1849, 2700.00000, 215.439, -88.9155, 215.439, -88.9155, 215.439, -88.9155
1850, 0.00000, 215.466, -88.9274, 215.466, -88.9274, 215.466, -88.9274
1850, 900.00000, 215.469, -88.9291, 215.469, -88.9291, 215.469, -88.9291
1850, 1800.00000, 215.438, -88.9142, 215.438, -88.9142, 215.438, -88.9142
1850, 2700.00000, 215.467, -88.9268, 215.467, -88.9268, 215.467, -88.9268
1851, 0.00000, 215.509, -88.9447, 215.509, -88.9447, 215.509, -88.9447
1851, 900.00000, 215.529, -88.9513, 215.529, -88.9513, 215.529, -88.9513
1851, 1800.00000, 215.538, -88.9559, 215.538, -88.9559, 215.538, -88.9559
1851, 2700.00000, 215.47, -88.9282, 215.47, -88.9282, 215.47, -88.9282
1852, 0.00000, 215.438, -88.9127, 215.438, -88.9127, 215.438, -88.9127
1852, 900.00000, 215.467, -88.9254, 215.467, -88.9254, 215.467, -88.9254
1852, 1800.00000, 215.47, -88.9271, 215.47, -88.9271, 215.47, -88.9271
1852, 2700.00000, 215.438, -88.9084, 215.438, -88.9084, 215.438, -88.9084
1853, 0.00000, 215.467, -88.9176, 215.467, -88.9176, 215.467, -88.9176
